,Unnamed: 0.1,Unnamed: 0,method,structure,cdr,filename,dG_gen,E_total
248,248,248,codesign_single_5e-6_210,3bn9_D_C_B,H_CDR3,0039.pdb,451.295923,1043.887118
249,249,249,codesign_single_5e-6_210,3bn9_D_C_B,H_CDR3,0010.pdb,4804.176172,5396.767367
250,250,250,codesign_single_5e-6_210,3bn9_D_C_B,H_CDR3,0055.pdb,4052.3255859999995,4644.916781
251,251,251,codesign_single_5e-6_210,3bn9_D_C_B,H_CDR3,0016.pdb,5139.036523000001,5731.627719
252,252,252,codesign_single_5e-6_210,3bn9_D_C_B,H_CDR3,0037.pdb,6751.598047,7344.189242
253,253,253,codesign_single_5e-6_210,3bn9_D_C_B,H_CDR3,0026.pdb,12584.786523,13177.377719
254,254,254,codesign_single_5e-6_210,3bn9_D_C_B,H_CDR3,0076.pdb,11302.751367,11895.342562
255,255,255,codesign_single_5e-6_210,3bn9_D_C_B,H_CDR3,0053.pdb,4915.912988,5508.504183
256,256,256,codesign_single_5e-6_210,3bn9_D_C_B,H_CDR3,0070.pdb,3549.409082,4142.000277
257,257,257,codesign_single_5e-6_210,3bn9_D_C_B,H_CDR3,0033.pdb,17777.965234,18370.556429
258,258,258,codesign_single_5e-6_210,3bn9_D_C_B,H_CDR3,0062.pdb,3627.4784179999997,4220.069613
259,259,259,codesign_single_5e-6_210,3bn9_D_C_B,H_CDR3,0075.pdb,5038.327051,5630.918246
260,260,260,codesign_single_5e-6_210,3bn9_D_C_B,H_CDR3,0069.pdb,3474.7645509999998,4067.355746
261,261,261,codesign_single_5e-6_210,3bn9_D_C_B,H_CDR3,0057.pdb,15550.976953000001,16143.568148
262,262,262,codesign_single_5e-6_210,3bn9_D_C_B,H_CDR3,0048.pdb,1469.9575439999999,2062.548739
263,263,263,codesign_single_5e-6_210,3bn9_D_C_B,H_CDR3,0074.pdb,7390.602441,7983.193636
264,264,264,codesign_single_5e-6_210,3bn9_D_C_B,H_CDR3,0080.pdb,9787.748438,10380.339633
265,265,265,codesign_single_5e-6_210,3bn9_D_C_B,H_CDR3,0018.pdb,7773.657129,8366.248324
266,266,266,codesign_single_5e-6_210,3bn9_D_C_B,H_CDR3,0077.pdb,6240.504785,6833.09598
267,267,267,codesign_single_5e-6_210,3bn9_D_C_B,H_CDR3,0082.pdb,11750.622461,12343.213656
268,268,268,codesign_single_5e-6_210,3bn9_D_C_B,H_CDR3,0066.pdb,2135.022363,2727.613558
269,269,269,codesign_single_5e-6_210,3bn9_D_C_B,H_CDR3,0043.pdb,7750.0155270000005,8342.606722
270,270,270,codesign_single_5e-6_210,3bn9_D_C_B,H_CDR3,0005.pdb,2460.910791,3053.501986
271,271,271,codesign_single_5e-6_210,3bn9_D_C_B,H_CDR3,0068.pdb,4457.961328,5050.552523
272,272,272,codesign_single_5e-6_210,3bn9_D_C_B,H_CDR3,0019.pdb,2386.8141109999997,2979.405306
273,273,273,codesign_single_5e-6_210,3bn9_D_C_B,H_CDR3,0050.pdb,6056.731348,6649.322543
274,274,274,codesign_single_5e-6_210,3bn9_D_C_B,H_CDR3,0001.pdb,1739.346582,2331.937777
275,275,275,codesign_single_5e-6_210,3bn9_D_C_B,H_CDR3,0028.pdb,7586.663965000001,8179.25516
276,276,276,codesign_single_5e-6_210,3bn9_D_C_B,H_CDR3,0049.pdb,6531.324121000001,7123.915316
277,277,277,codesign_single_5e-6_210,3bn9_D_C_B,H_CDR3,0094.pdb,10689.666406,11282.257601
278,278,278,codesign_single_5e-6_210,3bn9_D_C_B,H_CDR3,0099.pdb,8789.486719,9382.077914
279,279,279,codesign_single_5e-6_210,3bn9_D_C_B,H_CDR3,0007.pdb,8338.831445,8931.42264
280,280,280,codesign_single_5e-6_210,3bn9_D_C_B,H_CDR3,0089.pdb,3348.437402,3941.028597
281,281,281,codesign_single_5e-6_210,3bn9_D_C_B,H_CDR3,0000.pdb,8831.243555000001,9423.83475
282,282,282,codesign_single_5e-6_210,3bn9_D_C_B,H_CDR3,0081.pdb,6515.61416,7108.205355
283,283,283,codesign_single_5e-6_210,3bn9_D_C_B,H_CDR3,0004.pdb,10180.799219,10773.390414
284,284,284,codesign_single_5e-6_210,3bn9_D_C_B,H_CDR3,0034.pdb,12955.212305000001,13547.8035
285,285,285,codesign_single_5e-6_210,3bn9_D_C_B,H_CDR3,0056.pdb,2993.444971,3586.036166
286,286,286,codesign_single_5e-6_210,3bn9_D_C_B,H_CDR3,0024.pdb,10837.632227,11430.223422
287,287,287,codesign_single_5e-6_210,3bn9_D_C_B,H_CDR3,0045.pdb,6888.93252,7481.523715
288,288,288,codesign_single_5e-6_210,3bn9_D_C_B,H_CDR3,0061.pdb,8936.805078000001,9529.396273
289,289,289,codesign_single_5e-6_210,3bn9_D_C_B,H_CDR3,0046.pdb,12110.011133,12702.602328
290,290,290,codesign_single_5e-6_210,3bn9_D_C_B,H_CDR3,0093.pdb,9854.680078000001,10447.271273
291,291,291,codesign_single_5e-6_210,3bn9_D_C_B,H_CDR3,0098.pdb,9841.354883,10433.946078
292,292,292,codesign_single_5e-6_210,3bn9_D_C_B,H_CDR3,0011.pdb,7198.425195000001,7791.01639
293,293,293,codesign_single_5e-6_210,3bn9_D_C_B,H_CDR3,0027.pdb,10538.665430000001,11131.256625
294,294,294,codesign_single_5e-6_210,3bn9_D_C_B,H_CDR3,0036.pdb,3640.146143,4232.737338
295,295,295,codesign_single_5e-6_210,3bn9_D_C_B,H_CDR3,0058.pdb,7797.620996000001,8390.212190999999
296,296,296,codesign_single_5e-6_210,3bn9_D_C_B,H_CDR3,0002.pdb,12202.136133,12794.727328
297,297,297,codesign_single_5e-6_210,3bn9_D_C_B,H_CDR3,0097.pdb,3024.987451,3617.578646
298,298,298,codesign_single_5e-6_210,3bn9_D_C_B,H_CDR3,0021.pdb,7733.698633,8326.289828
299,299,299,codesign_single_5e-6_210,3bn9_D_C_B,H_CDR3,0022.pdb,8039.38418,8631.975375
300,300,300,codesign_single_5e-6_210,3bn9_D_C_B,L_CDR1,0092.pdb,150.142236,742.733431
301,301,301,codesign_single_5e-6_210,3bn9_D_C_B,L_CDR1,0096.pdb,235.899286,828.490481
302,302,302,codesign_single_5e-6_210,3bn9_D_C_B,L_CDR1,0041.pdb,150.406305,742.9975
303,303,303,codesign_single_5e-6_210,3bn9_D_C_B,L_CDR1,0031.pdb,151.256311,743.847506
304,304,304,codesign_single_5e-6_210,3bn9_D_C_B,L_CDR1,0086.pdb,150.920038,743.511233
305,305,305,codesign_single_5e-6_210,3bn9_D_C_B,L_CDR1,0052.pdb,157.630914,750.222109
306,306,306,codesign_single_5e-6_210,3bn9_D_C_B,L_CDR1,0063.pdb,225.180597,817.771792
307,307,307,codesign_single_5e-6_210,3bn9_D_C_B,L_CDR1,0091.pdb,150.49150999999998,743.082705
308,308,308,codesign_single_5e-6_210,3bn9_D_C_B,L_CDR1,0060.pdb,151.07287,743.664065
309,309,309,codesign_single_5e-6_210,3bn9_D_C_B,L_CDR1,0079.pdb,171.905603,764.496798
310,310,310,codesign_single_5e-6_210,3bn9_D_C_B,L_CDR1,0029.pdb,165.27147799999997,757.862673
311,311,311,codesign_single_5e-6_210,3bn9_D_C_B,L_CDR1,0095.pdb,154.41637599999999,747.007571
312,312,312,codesign_single_5e-6_210,3bn9_D_C_B,L_CDR1,0054.pdb,161.63057899999998,754.221774
313,313,313,codesign_single_5e-6_210,3bn9_D_C_B,L_CDR1,0030.pdb,333.57750899999996,926.168704
314,314,314,codesign_single_5e-6_210,3bn9_D_C_B,L_CDR1,0047.pdb,177.610529,770.201724
315,315,315,codesign_single_5e-6_210,3bn9_D_C_B,L_CDR1,0017.pdb,176.851556,769.442751
316,316,316,codesign_single_5e-6_210,3bn9_D_C_B,L_CDR1,0059.pdb,158.83138399999999,751.422579
317,317,317,codesign_single_5e-6_210,3bn9_D_C_B,L_CDR1,0078.pdb,151.58291,744.174105
318,318,318,codesign_single_5e-6_210,3bn9_D_C_B,L_CDR1,0009.pdb,167.76049199999997,760.351687
319,319,319,codesign_single_5e-6_210,3bn9_D_C_B,L_CDR1,0038.pdb,167.67815599999997,760.269351
320,320,320,codesign_single_5e-6_210,3bn9_D_C_B,L_CDR1,0085.pdb,235.910516,828.501711
321,321,321,codesign_single_5e-6_210,3bn9_D_C_B,L_CDR1,0067.pdb,150.64956099999998,743.240756
322,322,322,codesign_single_5e-6_210,3bn9_D_C_B,L_CDR1,0003.pdb,220.54708300000001,813.138278
323,323,323,codesign_single_5e-6_210,3bn9_D_C_B,L_CDR1,0073.pdb,163.495233,756.086428
324,324,324,codesign_single_5e-6_210,3bn9_D_C_B,L_CDR1,0040.pdb,150.163354,742.75455
325,325,325,codesign_single_5e-6_210,3bn9_D_C_B,L_CDR1,0014.pdb,155.6625,748.253695
326,326,326,codesign_single_5e-6_210,3bn9_D_C_B,L_CDR1,0084.pdb,150.55925899999997,743.150454
327,327,327,codesign_single_5e-6_210,3bn9_D_C_B,L_CDR1,0008.pdb,181.705682,774.296877
328,328,328,codesign_single_5e-6_210,3bn9_D_C_B,L_CDR1,0090.pdb,165.55083599999998,758.142031
329,329,329,codesign_single_5e-6_210,3bn9_D_C_B,L_CDR1,0013.pdb,341.989679,934.580874
330,330,330,codesign_single_5e-6_210,3bn9_D_C_B,L_CDR1,0012.pdb,150.53176299999998,743.122958
331,331,331,codesign_single_5e-6_210,3bn9_D_C_B,L_CDR1,0088.pdb,148.774774,741.365969
332,332,332,codesign_single_5e-6_210,3bn9_D_C_B,L_CDR1,0064.pdb,175.330164,767.921359
333,333,333,codesign_single_5e-6_210,3bn9_D_C_B,L_CDR1,0065.pdb,171.783624,764.374819
334,334,334,codesign_single_5e-6_210,3bn9_D_C_B,L_CDR1,0072.pdb,243.52214999999998,836.113345
335,335,335,codesign_single_5e-6_210,3bn9_D_C_B,L_CDR1,0071.pdb,151.88512599999999,744.476321
336,336,336,codesign_single_5e-6_210,3bn9_D_C_B,L_CDR1,0032.pdb,180.309534,772.900729
337,337,337,codesign_single_5e-6_210,3bn9_D_C_B,L_CDR1,0042.pdb,335.39843099999996,927.989626
338,338,338,codesign_single_5e-6_210,3bn9_D_C_B,L_CDR1,0087.pdb,191.71706500000002,784.308261
339,339,339,codesign_single_5e-6_210,3bn9_D_C_B,L_CDR1,0035.pdb,161.037164,753.628359
340,340,340,codesign_single_5e-6_210,3bn9_D_C_B,L_CDR1,0051.pdb,155.07531099999997,747.666506
341,341,341,codesign_single_5e-6_210,3bn9_D_C_B,L_CDR1,0037.pdb,171.57460899999998,764.165804
342,342,342,codesign_single_5e-6_210,3bn9_D_C_B,L_CDR1,0083.pdb,150.236993,742.828188
343,343,343,codesign_single_5e-6_210,3bn9_D_C_B,L_CDR1,0015.pdb,161.565149,754.156344
344,344,344,codesign_single_5e-6_210,3bn9_D_C_B,L_CDR1,0033.pdb,199.76564899999997,792.356844
345,345,345,codesign_single_5e-6_210,3bn9_D_C_B,L_CDR1,0006.pdb,183.24956699999998,775.840762
346,346,346,codesign_single_5e-6_210,3bn9_D_C_B,L_CDR1,0020.pdb,160.414972,753.006167
347,347,347,codesign_single_5e-6_210,3bn9_D_C_B,L_CDR1,0025.pdb,245.01787699999997,837.609072
348,348,348,codesign_single_5e-6_210,3bn9_D_C_B,L_CDR1,0010.pdb,148.05263699999998,740.643832
349,349,349,codesign_single_5e-6_210,3bn9_D_C_B,L_CDR1,0039.pdb,155.811517,748.402712
350,350,350,codesign_single_5e-6_210,3bn9_D_C_B,L_CDR1,0070.pdb,150.62450599999997,743.215701
351,351,351,codesign_single_5e-6_210,3bn9_D_C_B,L_CDR1,0044.pdb,148.20598800000002,740.797183
352,352,352,codesign_single_5e-6_210,3bn9_D_C_B,L_CDR1,0053.pdb,185.81389799999997,778.405093
353,353,353,codesign_single_5e-6_210,3bn9_D_C_B,L_CDR1,0023.pdb,157.05751999999998,749.648715
354,354,354,codesign_single_5e-6_210,3bn9_D_C_B,L_CDR1,0062.pdb,666.9802490000001,1259.5714440000002
355,355,355,codesign_single_5e-6_210,3bn9_D_C_B,L_CDR1,0026.pdb,217.732538,810.323733
356,356,356,codesign_single_5e-6_210,3bn9_D_C_B,L_CDR1,0016.pdb,200.84471999999997,793.435916
357,357,357,codesign_single_5e-6_210,3bn9_D_C_B,L_CDR1,0055.pdb,163.075281,755.666476
358,358,358,codesign_single_5e-6_210,3bn9_D_C_B,L_CDR1,0075.pdb,174.971399,767.562594
359,359,359,codesign_single_5e-6_210,3bn9_D_C_B,L_CDR1,0076.pdb,173.76580199999998,766.356997
360,360,360,codesign_single_5e-6_210,3bn9_D_C_B,L_CDR1,0069.pdb,150.38317299999997,742.974368
361,361,361,codesign_single_5e-6_210,3bn9_D_C_B,L_CDR1,0057.pdb,160.046838,752.638033
362,362,362,codesign_single_5e-6_210,3bn9_D_C_B,L_CDR1,0077.pdb,184.62047700000002,777.211672
363,363,363,codesign_single_5e-6_210,3bn9_D_C_B,L_CDR1,0080.pdb,349.89690599999994,942.488101
364,364,364,codesign_single_5e-6_210,3bn9_D_C_B,L_CDR1,0074.pdb,150.819604,743.4108
365,365,365,codesign_single_5e-6_210,3bn9_D_C_B,L_CDR1,0082.pdb,150.184045,742.7752399999999
366,366,366,codesign_single_5e-6_210,3bn9_D_C_B,L_CDR1,0048.pdb,150.74126599999997,743.332461
367,367,367,codesign_single_5e-6_210,3bn9_D_C_B,L_CDR1,0018.pdb,151.413965,744.00516
368,368,368,codesign_single_5e-6_210,3bn9_D_C_B,L_CDR1,0019.pdb,151.06389799999997,743.655093
369,369,369,codesign_single_5e-6_210,3bn9_D_C_B,L_CDR1,0005.pdb,155.25447999999997,747.845675
370,370,370,codesign_single_5e-6_210,3bn9_D_C_B,L_CDR1,0028.pdb,149.73549799999998,742.326693
371,371,371,codesign_single_5e-6_210,3bn9_D_C_B,L_CDR1,0099.pdb,266.11242100000004,858.703616
372,372,372,codesign_single_5e-6_210,3bn9_D_C_B,L_CDR1,0000.pdb,263.851099,856.442294
373,373,373,codesign_single_5e-6_210,3bn9_D_C_B,L_CDR1,0043.pdb,664.780298,1257.371493
374,374,374,codesign_single_5e-6_210,3bn9_D_C_B,L_CDR1,0068.pdb,173.108301,765.699496
375,375,375,codesign_single_5e-6_210,3bn9_D_C_B,L_CDR1,0061.pdb,154.517816,747.109011
376,376,376,codesign_single_5e-6_210,3bn9_D_C_B,L_CDR1,0004.pdb,166.737604,759.328799
377,377,377,codesign_single_5e-6_210,3bn9_D_C_B,L_CDR1,0081.pdb,155.47441999999998,748.065615
378,378,378,codesign_single_5e-6_210,3bn9_D_C_B,L_CDR1,0066.pdb,173.605829,766.197024
379,379,379,codesign_single_5e-6_210,3bn9_D_C_B,L_CDR1,0024.pdb,146.50173299999997,739.092928
380,380,380,codesign_single_5e-6_210,3bn9_D_C_B,L_CDR1,0094.pdb,155.89211400000002,748.483309
381,381,381,codesign_single_5e-6_210,3bn9_D_C_B,L_CDR1,0050.pdb,221.26711400000002,813.858309
382,382,382,codesign_single_5e-6_210,3bn9_D_C_B,L_CDR1,0098.pdb,195.737787,788.328982
383,383,383,codesign_single_5e-6_210,3bn9_D_C_B,L_CDR1,0007.pdb,185.791956,778.383151
384,384,384,codesign_single_5e-6_210,3bn9_D_C_B,L_CDR1,0034.pdb,156.750848,749.342043
385,385,385,codesign_single_5e-6_210,3bn9_D_C_B,L_CDR1,0049.pdb,218.714868,811.306063
386,386,386,codesign_single_5e-6_210,3bn9_D_C_B,L_CDR1,0001.pdb,180.957056,773.5482509999999
387,387,387,codesign_single_5e-6_210,3bn9_D_C_B,L_CDR1,0046.pdb,221.589685,814.18088
388,388,388,codesign_single_5e-6_210,3bn9_D_C_B,L_CDR1,0093.pdb,277.73943499999996,870.33063
389,389,389,codesign_single_5e-6_210,3bn9_D_C_B,L_CDR1,0056.pdb,207.48217200000002,800.073367
390,390,390,codesign_single_5e-6_210,3bn9_D_C_B,L_CDR1,0089.pdb,217.633997,810.225192
391,391,391,codesign_single_5e-6_210,3bn9_D_C_B,L_CDR1,0045.pdb,170.292108,762.883303
392,392,392,codesign_single_5e-6_210,3bn9_D_C_B,L_CDR1,0011.pdb,173.695306,766.286501
393,393,393,codesign_single_5e-6_210,3bn9_D_C_B,L_CDR1,0027.pdb,226.821252,819.412448
394,394,394,codesign_single_5e-6_210,3bn9_D_C_B,L_CDR1,0036.pdb,163.71556999999999,756.306765
395,395,395,codesign_single_5e-6_210,3bn9_D_C_B,L_CDR1,0022.pdb,194.287225,786.87842
396,396,396,codesign_single_5e-6_210,3bn9_D_C_B,L_CDR1,0058.pdb,188.23415500000002,780.82535
397,397,397,codesign_single_5e-6_210,3bn9_D_C_B,L_CDR1,0002.pdb,150.24538599999997,742.836581
398,398,398,codesign_single_5e-6_210,3bn9_D_C_B,L_CDR1,0097.pdb,150.636896,743.228091
399,399,399,codesign_single_5e-6_210,3bn9_D_C_B,H_CDR2,0060.pdb,345.772882,938.364077
400,400,400,codesign_single_5e-6_210,3bn9_D_C_B,L_CDR1,0021.pdb,259.16811499999994,851.75931
401,401,401,codesign_single_5e-6_210,3bn9_D_C_B,H_CDR2,0054.pdb,180.55211799999998,773.143313
402,402,402,codesign_single_5e-6_210,3bn9_D_C_B,H_CDR2,0095.pdb,152.60054899999997,745.191744
403,403,403,codesign_single_5e-6_210,3bn9_D_C_B,H_CDR2,0086.pdb,704.003015,1296.59421
404,404,404,codesign_single_5e-6_210,3bn9_D_C_B,H_CDR2,0096.pdb,162.13643799999997,754.727633
405,405,405,codesign_single_5e-6_210,3bn9_D_C_B,H_CDR2,0091.pdb,186.58690800000002,779.178103
406,406,406,codesign_single_5e-6_210,3bn9_D_C_B,H_CDR2,0009.pdb,184.36669299999997,776.957888
407,407,407,codesign_single_5e-6_210,3bn9_D_C_B,H_CDR2,0092.pdb,338.857477,931.448672
408,408,408,codesign_single_5e-6_210,3bn9_D_C_B,H_CDR2,0041.pdb,170.088983,762.680178
409,409,409,codesign_single_5e-6_210,3bn9_D_C_B,H_CDR2,0063.pdb,174.97091099999997,767.562106
410,410,410,codesign_single_5e-6_210,3bn9_D_C_B,H_CDR2,0078.pdb,157.97441999999998,750.565615
411,411,411,codesign_single_5e-6_210,3bn9_D_C_B,H_CDR2,0038.pdb,635.234155,1227.82535
412,412,412,codesign_single_5e-6_210,3bn9_D_C_B,H_CDR2,0047.pdb,501.679163,1094.270358
413,413,413,codesign_single_5e-6_210,3bn9_D_C_B,H_CDR2,0059.pdb,204.70006700000002,797.291262
414,414,414,codesign_single_5e-6_210,3bn9_D_C_B,H_CDR2,0029.pdb,161.656396,754.2475919999999
415,415,415,codesign_single_5e-6_210,3bn9_D_C_B,H_CDR2,0052.pdb,271.328943,863.920138
416,416,416,codesign_single_5e-6_210,3bn9_D_C_B,H_CDR2,0017.pdb,160.37758799999997,752.968783
417,417,417,codesign_single_5e-6_210,3bn9_D_C_B,H_CDR2,0030.pdb,164.15377199999998,756.744967
418,418,418,codesign_single_5e-6_210,3bn9_D_C_B,H_CDR2,0079.pdb,168.33416099999997,760.925356
419,419,419,codesign_single_5e-6_210,3bn9_D_C_B,H_CDR2,0003.pdb,175.353265,767.94446
420,420,420,codesign_single_5e-6_210,3bn9_D_C_B,H_CDR2,0031.pdb,150.001703,742.592898
421,421,421,codesign_single_5e-6_210,3bn9_D_C_B,H_CDR2,0085.pdb,231.56026599999998,824.151461
422,422,422,codesign_single_5e-6_210,3bn9_D_C_B,H_CDR2,0073.pdb,206.12108800000001,798.712283
423,423,423,codesign_single_5e-6_210,3bn9_D_C_B,H_CDR2,0067.pdb,586.518579,1179.109774
424,424,424,codesign_single_5e-6_210,3bn9_D_C_B,H_CDR2,0040.pdb,320.12822900000003,912.719424
425,425,425,codesign_single_5e-6_210,3bn9_D_C_B,H_CDR2,0014.pdb,404.44259,997.033785
426,426,426,codesign_single_5e-6_210,3bn9_D_C_B,H_CDR2,0084.pdb,956.5023440000001,1549.093539
427,427,427,codesign_single_5e-6_210,3bn9_D_C_B,H_CDR2,0013.pdb,170.33895299999998,762.930148
428,428,428,codesign_single_5e-6_210,3bn9_D_C_B,H_CDR2,0090.pdb,1238.427148,1831.018344
429,429,429,codesign_single_5e-6_210,3bn9_D_C_B,H_CDR2,0008.pdb,1262.103418,1854.694613
430,430,430,codesign_single_5e-6_210,3bn9_D_C_B,H_CDR2,0065.pdb,158.12578699999997,750.716982
431,431,431,codesign_single_5e-6_210,3bn9_D_C_B,H_CDR2,0012.pdb,236.824731,829.415927
432,432,432,codesign_single_5e-6_210,3bn9_D_C_B,H_CDR2,0071.pdb,152.816949,745.408145
433,433,433,codesign_single_5e-6_210,3bn9_D_C_B,H_CDR2,0064.pdb,277.198572,869.789767
434,434,434,codesign_single_5e-6_210,3bn9_D_C_B,H_CDR2,0072.pdb,3035.920068,3628.511263
435,435,435,codesign_single_5e-6_210,3bn9_D_C_B,H_CDR2,0032.pdb,381.712183,974.303378
436,436,436,codesign_single_5e-6_210,3bn9_D_C_B,H_CDR2,0015.pdb,335.91176799999994,928.502963
437,437,437,codesign_single_5e-6_210,3bn9_D_C_B,H_CDR2,0006.pdb,171.789026,764.380221
438,438,438,codesign_single_5e-6_210,3bn9_D_C_B,H_CDR2,0088.pdb,182.615167,775.206362
439,439,439,codesign_single_5e-6_210,3bn9_D_C_B,H_CDR2,0087.pdb,171.34368299999997,763.934878
440,440,440,codesign_single_5e-6_210,3bn9_D_C_B,H_CDR2,0035.pdb,172.879541,765.470736
441,441,441,codesign_single_5e-6_210,3bn9_D_C_B,H_CDR2,0039.pdb,211.36007099999998,803.951266
442,442,442,codesign_single_5e-6_210,3bn9_D_C_B,H_CDR2,0042.pdb,360.669122,953.260317
443,443,443,codesign_single_5e-6_210,3bn9_D_C_B,H_CDR2,0020.pdb,157.085413,749.676608
444,444,444,codesign_single_5e-6_210,3bn9_D_C_B,H_CDR2,0051.pdb,545.878625,1138.469821
445,445,445,codesign_single_5e-6_210,3bn9_D_C_B,H_CDR2,0037.pdb,220.405023,812.996218
446,446,446,codesign_single_5e-6_210,3bn9_D_C_B,H_CDR2,0025.pdb,506.599512,1099.190707
447,447,447,codesign_single_5e-6_210,3bn9_D_C_B,H_CDR2,0033.pdb,511.213342,1103.804537
448,448,448,codesign_single_5e-6_210,3bn9_D_C_B,H_CDR2,0010.pdb,2226.620752,2819.211947
449,449,449,codesign_single_5e-6_210,3bn9_D_C_B,H_CDR2,0083.pdb,809.7448360000001,1402.3360320000002
450,450,450,codesign_single_5e-6_210,3bn9_D_C_B,H_CDR2,0053.pdb,356.50695199999996,949.098147
451,451,451,codesign_single_5e-6_210,3bn9_D_C_B,H_CDR2,0044.pdb,282.834467,875.425662
452,452,452,codesign_single_5e-6_210,3bn9_D_C_B,H_CDR2,0062.pdb,159.16375100000002,751.754946
453,453,453,codesign_single_5e-6_210,3bn9_D_C_B,H_CDR2,0023.pdb,1114.830103,1707.421298
454,454,454,codesign_single_5e-6_210,3bn9_D_C_B,H_CDR2,0070.pdb,288.28838499999995,880.87958
455,455,455,codesign_single_5e-6_210,3bn9_D_C_B,H_CDR2,0026.pdb,171.747491,764.338687
456,456,456,codesign_single_5e-6_210,3bn9_D_C_B,H_CDR2,0016.pdb,227.04601399999999,819.637209
457,457,457,codesign_single_5e-6_210,3bn9_D_C_B,H_CDR2,0055.pdb,200.970514,793.561709
458,458,458,codesign_single_5e-6_210,3bn9_D_C_B,H_CDR2,0075.pdb,204.64956099999998,797.240756
459,459,459,codesign_single_5e-6_210,3bn9_D_C_B,H_CDR2,0069.pdb,226.75524299999998,819.346438
460,460,460,codesign_single_5e-6_210,3bn9_D_C_B,H_CDR2,0057.pdb,164.299341,756.890536
461,461,461,codesign_single_5e-6_210,3bn9_D_C_B,H_CDR2,0076.pdb,192.123193,784.714388
462,462,462,codesign_single_5e-6_210,3bn9_D_C_B,H_CDR2,0077.pdb,386.835229,979.426425
463,463,463,codesign_single_5e-6_210,3bn9_D_C_B,H_CDR2,0018.pdb,3244.916895,3837.50809
464,464,464,codesign_single_5e-6_210,3bn9_D_C_B,H_CDR2,0080.pdb,1177.9447269999998,1770.535922
465,465,465,codesign_single_5e-6_210,3bn9_D_C_B,H_CDR2,0099.pdb,345.95540800000003,938.546603
466,466,466,codesign_single_5e-6_210,3bn9_D_C_B,H_CDR2,0074.pdb,146.37426100000002,738.965457
467,467,467,codesign_single_5e-6_210,3bn9_D_C_B,H_CDR2,0048.pdb,1172.1161129999998,1764.707308
468,468,468,codesign_single_5e-6_210,3bn9_D_C_B,H_CDR2,0082.pdb,1237.0744869999999,1829.665682
469,469,469,codesign_single_5e-6_210,3bn9_D_C_B,H_CDR2,0019.pdb,299.65627399999994,892.247469
470,470,470,codesign_single_5e-6_210,3bn9_D_C_B,H_CDR2,0005.pdb,1727.607446,2320.198641
471,471,471,codesign_single_5e-6_210,3bn9_D_C_B,H_CDR2,0043.pdb,153.458917,746.050112
472,472,472,codesign_single_5e-6_210,3bn9_D_C_B,H_CDR2,0028.pdb,160.37713,752.968325
473,473,473,codesign_single_5e-6_210,3bn9_D_C_B,H_CDR2,0050.pdb,172.95263099999997,765.543826
474,474,474,codesign_single_5e-6_210,3bn9_D_C_B,H_CDR2,0068.pdb,150.99553799999998,743.586733
475,475,475,codesign_single_5e-6_210,3bn9_D_C_B,H_CDR2,0000.pdb,183.473718,776.064913
476,476,476,codesign_single_5e-6_210,3bn9_D_C_B,H_CDR2,0024.pdb,172.30092799999997,764.892123
477,477,477,codesign_single_5e-6_210,3bn9_D_C_B,H_CDR2,0007.pdb,1375.916162,1968.507357
478,478,478,codesign_single_5e-6_210,3bn9_D_C_B,H_CDR2,0081.pdb,181.34533100000002,773.936526
479,479,479,codesign_single_5e-6_210,3bn9_D_C_B,H_CDR2,0066.pdb,2134.0377439999997,2726.628939
480,480,480,codesign_single_5e-6_210,3bn9_D_C_B,H_CDR2,0004.pdb,303.576379,896.1675740000001
481,481,481,codesign_single_5e-6_210,3bn9_D_C_B,H_CDR2,0049.pdb,209.02678799999998,801.617983
482,482,482,codesign_single_5e-6_210,3bn9_D_C_B,H_CDR2,0046.pdb,259.15426,851.745455
483,483,483,codesign_single_5e-6_210,3bn9_D_C_B,H_CDR2,0061.pdb,161.299951,753.891146
484,484,484,codesign_single_5e-6_210,3bn9_D_C_B,H_CDR2,0034.pdb,155.00576199999998,747.596957
485,485,485,codesign_single_5e-6_210,3bn9_D_C_B,H_CDR2,0094.pdb,1492.5650879999998,2085.1562830000003
486,486,486,codesign_single_5e-6_210,3bn9_D_C_B,H_CDR2,0098.pdb,437.657739,1030.248934
487,487,487,codesign_single_5e-6_210,3bn9_D_C_B,H_CDR2,0093.pdb,183.50646400000002,776.097659
488,488,488,codesign_single_5e-6_210,3bn9_D_C_B,H_CDR2,0001.pdb,690.623682,1283.214877
489,489,489,codesign_single_5e-6_210,3bn9_D_C_B,H_CDR2,0056.pdb,375.064355,967.655551
490,490,490,codesign_single_5e-6_210,3bn9_D_C_B,H_CDR2,0089.pdb,157.131158,749.722354
491,491,491,codesign_single_5e-6_210,3bn9_D_C_B,H_CDR2,0045.pdb,153.01409299999997,745.605288
492,492,492,codesign_single_5e-6_210,3bn9_D_C_B,H_CDR2,0011.pdb,334.31859699999995,926.909792
493,493,493,codesign_single_5e-6_210,3bn9_D_C_B,H_CDR2,0027.pdb,289.211359,881.802554
494,494,494,codesign_single_5e-6_210,3bn9_D_C_B,H_CDR2,0036.pdb,520.292383,1112.883578
495,495,495,codesign_single_5e-6_210,3bn9_D_C_B,H_CDR2,0002.pdb,390.416284,983.007479
496,496,496,codesign_single_5e-6_210,3bn9_D_C_B,H_CDR2,0022.pdb,1188.3821039999998,1780.9733
